instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,8,meta-llama/Llama-3.1-8B,12,52,903845068,1320902121,417057053,943865,11196711,10406675,"[10424353, 10421921, 10422625, 10421377, 10372737, 10419905, 10423713, 10422305, 10421857, 10420929, 10423841, 10532192, 10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241]"
0,1,meta-llama/Llama-3.1-8B,19,138,347938951,1632779583,1284840632,7164297,17210313,10742629,"[10036209, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 14836185, 10149320, 10142280, 10146948, 10147464, 10244040, 10236584, 10237640, 10467572, 10261046, 52941365, 11279727, 10226267, 10183867, 10228123, 10232699, 10230331, 10231003, 10229787, 10182075, 10228347, 10232091, 10230683, 10230267, 10229339, 10232187, 10229051, 10233435, 11585832, 10362506, 10362126, 10362094, 10356494, 10358094, 10357326, 10313390, 10252946, 10424353, 10421921, 10422625, 10421377, 10372737, 10419905, 10423713, 10422305, 10421857, 10420929, 10423841, 10532192, 10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241, 10394981, 10393765, 10391557, 10392325, 10396069, 10397413, 10394245, 10393317, 10396677, 10394309, 10397413, 10393765, 10399173, 10398693, 10398661, 10396677, 10394661, 10394981, 10396165, 10393029, 10396677, 10396069, 10399173, 10398693, 10398661, 10396165, 10396069, 10394661, 10394245, 10399173]"
0,6,meta-llama/Llama-3.1-8B,21,134,610813767,1819131003,1208317236,35047925,46327652,10374907,"[10226267, 10183867, 10228123, 10232699, 10230331, 10231003, 10229787, 10182075, 10228347, 10232091, 10230683, 10230267, 10229339, 10232187, 10229051, 10233435, 11585832, 10362506, 10362126, 10362094, 10356494, 10358094, 10357326, 10313390, 10252946, 10424353, 10421921, 10422625, 10421377, 10372737, 10419905, 10423713, 10422305, 10421857, 10420929, 10423841, 10532192, 10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241, 10394981, 10393765, 10391557, 10392325, 10396069, 10397413, 10394245, 10393317, 10396677, 10394309, 10397413, 10393765, 10399173, 10398693, 10398661, 10396677, 10394661, 10394981, 10396165, 10393029, 10396677, 10396069, 10399173, 10398693, 10398661, 10396165, 10396069, 10394661, 10394245, 10399173, 10362126, 10362094, 10356494, 10360110, 10362506, 10362126, 10362094, 10356494, 10358094, 10359502, 10357994, 10357578, 10356650, 10359498, 10356362, 10312650, 10286442, 10362606]"
0,2,meta-llama/Llama-3.1-8B,91,216,479613520,1829365618,1349752098,6437728,21273913,10713533,"[10149320, 10142280, 10146948, 10147464, 10244040, 10236584, 10237640, 10467572, 10261046, 52941365, 11279727, 10226267, 10183867, 10228123, 10232699, 10230331, 10231003, 10229787, 10182075, 10228347, 10232091, 10230683, 10230267, 10229339, 10232187, 10229051, 10233435, 11585832, 10362506, 10362126, 10362094, 10356494, 10358094, 10357326, 10313390, 10252946, 10424353, 10421921, 10422625, 10421377, 10372737, 10419905, 10423713, 10422305, 10421857, 10420929, 10423841, 10532192, 10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241, 10394981, 10393765, 10391557, 10392325, 10396069, 10397413, 10394245, 10393317, 10396677, 10394309, 10397413, 10393765, 10399173, 10398693, 10398661, 10396677, 10394661, 10394981, 10396165, 10393029, 10396677, 10396069, 10399173, 10398693, 10398661, 10396165, 10396069, 10394661, 10394245, 10399173, 10362126, 10362094, 10356494, 10360110, 10362506, 10362126, 10362094, 10356494, 10358094, 10359502, 10357994, 10357578, 10356650, 10359498, 10356362, 10312650, 10286442, 10362606, 10234615]"
0,7,meta-llama/Llama-3.1-8B,50,269,811936853,3078517698,2266580845,8794118,20379950,10303673,"[10362506, 10362126, 10362094, 10356494, 10358094, 10357326, 10313390, 10252946, 10424353, 10421921, 10422625, 10421377, 10372737, 10419905, 10423713, 10422305, 10421857, 10420929, 10423841, 10532192, 10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241, 10394981, 10393765, 10391557, 10392325, 10396069, 10397413, 10394245, 10393317, 10396677, 10394309, 10397413, 10393765, 10399173, 10398693, 10398661, 10396677, 10394661, 10394981, 10396165, 10393029, 10396677, 10396069, 10399173, 10398693, 10398661, 10396165, 10396069, 10394661, 10394245, 10399173, 10362126, 10362094, 10356494, 10360110, 10362506, 10362126, 10362094, 10356494, 10358094, 10359502, 10357994, 10357578, 10356650, 10359498, 10356362, 10312650, 10286442, 10362606, 10234615, 10308338, 10308534, 10309110, 10283734, 10240662, 10307798, 10265398, 10309654, 10314230, 10311862, 10312534, 10311318, 10263606, 10309878, 10313622, 10312214, 10311798, 10310870, 10313718, 10310582, 10266870, 10229334, 10316726, 10316246, 10316214, 10310614, 10312214, 10311446, 10267510, 10230806, 10215894, 10213686, 10215794, 10217334, 10217270, 10214706, 10217650, 10214390, 10216690, 10215030, 10216594, 10215190, 10216082, 10215638, 10217910, 10216182, 10215638, 10216630, 10215542, 10217334, 10217782, 10220182, 10217426, 10217714, 10218322, 10218450, 10217554, 10217846, 10218066, 10217942, 10218162, 10215762, 10219858, 10219122, 10218258, 10218514, 10217714, 10220914, 10220402, 10217170, 10222774, 10216914, 10226646, 10212658, 10225234, 10223666, 10223986, 10222290, 10223474, 10222514, 10221938, 10221938, 10221202, 10223954, 10224466, 10223058, 10226322, 10224242, 10217298, 10216310, 10223510, 10218002, 10222422, 10215538, 10220214, 10220882, 10222770, 10224530, 10222514, 10221522, 10221362, 10222098, 10223858, 10222706, 10223986, 10225746, 10217842, 10218226, 10222518, 10223602, 10219122, 10222258, 10218514, 10222258, 10225234, 10222290, 10225430, 10223858, 10224274, 10226546, 10226162, 10225618]"
0,9,meta-llama/Llama-3.1-8B,21,242,1026970074,3303105452,2276135378,2667268,13199460,10286072,"[10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241, 10394981, 10393765, 10391557, 10392325, 10396069, 10397413, 10394245, 10393317, 10396677, 10394309, 10397413, 10393765, 10399173, 10398693, 10398661, 10396677, 10394661, 10394981, 10396165, 10393029, 10396677, 10396069, 10399173, 10398693, 10398661, 10396165, 10396069, 10394661, 10394245, 10399173, 10362126, 10362094, 10356494, 10360110, 10362506, 10362126, 10362094, 10356494, 10358094, 10359502, 10357994, 10357578, 10356650, 10359498, 10356362, 10312650, 10286442, 10362606, 10234615, 10308338, 10308534, 10309110, 10283734, 10240662, 10307798, 10265398, 10309654, 10314230, 10311862, 10312534, 10311318, 10263606, 10309878, 10313622, 10312214, 10311798, 10310870, 10313718, 10310582, 10266870, 10229334, 10316726, 10316246, 10316214, 10310614, 10312214, 10311446, 10267510, 10230806, 10215894, 10213686, 10215794, 10217334, 10217270, 10214706, 10217650, 10214390, 10216690, 10215030, 10216594, 10215190, 10216082, 10215638, 10217910, 10216182, 10215638, 10216630, 10215542, 10217334, 10217782, 10220182, 10217426, 10217714, 10218322, 10218450, 10217554, 10217846, 10218066, 10217942, 10218162, 10215762, 10219858, 10219122, 10218258, 10218514, 10217714, 10220914, 10220402, 10217170, 10222774, 10216914, 10226646, 10212658, 10225234, 10223666, 10223986, 10222290, 10223474, 10222514, 10221938, 10221938, 10221202, 10223954, 10224466, 10223058, 10226322, 10224242, 10217298, 10216310, 10223510, 10218002, 10222422, 10215538, 10220214, 10220882, 10222770, 10224530, 10222514, 10221522, 10221362, 10222098, 10223858, 10222706, 10223986, 10225746, 10217842, 10218226, 10222518, 10223602, 10219122, 10222258, 10218514, 10222258, 10225234, 10222290, 10225430, 10223858, 10224274, 10226546, 10226162, 10225618, 10209129, 10208809, 10207977, 10208457, 10205801, 10210189, 10209993, 10207945, 10209193, 10207881, 10206217, 10209481, 10207273, 10208137, 10209673, 10209481, 10210569, 10210217, 10207913, 10209065, 10208169, 10206185]"
0,5,meta-llama/Llama-3.1-8B,8,316,604829891,3813001960,3208172069,41031801,52311528,10279676,"[10226267, 10183867, 10228123, 10232699, 10230331, 10231003, 10229787, 10182075, 10228347, 10232091, 10230683, 10230267, 10229339, 10232187, 10229051, 10233435, 11585832, 10362506, 10362126, 10362094, 10356494, 10358094, 10357326, 10313390, 10252946, 10424353, 10421921, 10422625, 10421377, 10372737, 10419905, 10423713, 10422305, 10421857, 10420929, 10423841, 10532192, 10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241, 10394981, 10393765, 10391557, 10392325, 10396069, 10397413, 10394245, 10393317, 10396677, 10394309, 10397413, 10393765, 10399173, 10398693, 10398661, 10396677, 10394661, 10394981, 10396165, 10393029, 10396677, 10396069, 10399173, 10398693, 10398661, 10396165, 10396069, 10394661, 10394245, 10399173, 10362126, 10362094, 10356494, 10360110, 10362506, 10362126, 10362094, 10356494, 10358094, 10359502, 10357994, 10357578, 10356650, 10359498, 10356362, 10312650, 10286442, 10362606, 10234615, 10308338, 10308534, 10309110, 10283734, 10240662, 10307798, 10265398, 10309654, 10314230, 10311862, 10312534, 10311318, 10263606, 10309878, 10313622, 10312214, 10311798, 10310870, 10313718, 10310582, 10266870, 10229334, 10316726, 10316246, 10316214, 10310614, 10312214, 10311446, 10267510, 10230806, 10215894, 10213686, 10215794, 10217334, 10217270, 10214706, 10217650, 10214390, 10216690, 10215030, 10216594, 10215190, 10216082, 10215638, 10217910, 10216182, 10215638, 10216630, 10215542, 10217334, 10217782, 10220182, 10217426, 10217714, 10218322, 10218450, 10217554, 10217846, 10218066, 10217942, 10218162, 10215762, 10219858, 10219122, 10218258, 10218514, 10217714, 10220914, 10220402, 10217170, 10222774, 10216914, 10226646, 10212658, 10225234, 10223666, 10223986, 10222290, 10223474, 10222514, 10221938, 10221938, 10221202, 10223954, 10224466, 10223058, 10226322, 10224242, 10217298, 10216310, 10223510, 10218002, 10222422, 10215538, 10220214, 10220882, 10222770, 10224530, 10222514, 10221522, 10221362, 10222098, 10223858, 10222706, 10223986, 10225746, 10217842, 10218226, 10222518, 10223602, 10219122, 10222258, 10218514, 10222258, 10225234, 10222290, 10225430, 10223858, 10224274, 10226546, 10226162, 10225618, 10209129, 10208809, 10207977, 10208457, 10205801, 10210189, 10209993, 10207945, 10209193, 10207881, 10206217, 10209481, 10207273, 10208137, 10209673, 10209481, 10210569, 10210217, 10207913, 10209065, 10208169, 10206185, 10200470, 10201366, 10200086, 10201494, 10201814, 10202006, 10201782, 10201974, 10202262, 10175670, 10201078, 10178134, 10178066, 10200630, 10180918, 10179314, 10200630, 10178582, 10202322, 10201654, 10201014, 10201174, 10175126, 10201842, 10201622, 10200918, 10201910, 10200918, 10201014, 10201430, 10202198, 10201622, 10203126, 10202294, 10202358, 10202710, 10202710, 10179318, 10202774, 10201846, 10201654, 10202870, 10202102, 10202134, 10201878, 10201686, 10201270, 10201942, 10200854, 10201942]"
0,4,meta-llama/Llama-3.1-8B,412,733,587870262,3934995484,3347125222,5050165,57991430,10278543,"[11279727, 10226267, 10183867, 10228123, 10232699, 10230331, 10231003, 10229787, 10182075, 10228347, 10232091, 10230683, 10230267, 10229339, 10232187, 10229051, 10233435, 11585832, 10362506, 10362126, 10362094, 10356494, 10358094, 10357326, 10313390, 10252946, 10424353, 10421921, 10422625, 10421377, 10372737, 10419905, 10423713, 10422305, 10421857, 10420929, 10423841, 10532192, 10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241, 10394981, 10393765, 10391557, 10392325, 10396069, 10397413, 10394245, 10393317, 10396677, 10394309, 10397413, 10393765, 10399173, 10398693, 10398661, 10396677, 10394661, 10394981, 10396165, 10393029, 10396677, 10396069, 10399173, 10398693, 10398661, 10396165, 10396069, 10394661, 10394245, 10399173, 10362126, 10362094, 10356494, 10360110, 10362506, 10362126, 10362094, 10356494, 10358094, 10359502, 10357994, 10357578, 10356650, 10359498, 10356362, 10312650, 10286442, 10362606, 10234615, 10308338, 10308534, 10309110, 10283734, 10240662, 10307798, 10265398, 10309654, 10314230, 10311862, 10312534, 10311318, 10263606, 10309878, 10313622, 10312214, 10311798, 10310870, 10313718, 10310582, 10266870, 10229334, 10316726, 10316246, 10316214, 10310614, 10312214, 10311446, 10267510, 10230806, 10215894, 10213686, 10215794, 10217334, 10217270, 10214706, 10217650, 10214390, 10216690, 10215030, 10216594, 10215190, 10216082, 10215638, 10217910, 10216182, 10215638, 10216630, 10215542, 10217334, 10217782, 10220182, 10217426, 10217714, 10218322, 10218450, 10217554, 10217846, 10218066, 10217942, 10218162, 10215762, 10219858, 10219122, 10218258, 10218514, 10217714, 10220914, 10220402, 10217170, 10222774, 10216914, 10226646, 10212658, 10225234, 10223666, 10223986, 10222290, 10223474, 10222514, 10221938, 10221938, 10221202, 10223954, 10224466, 10223058, 10226322, 10224242, 10217298, 10216310, 10223510, 10218002, 10222422, 10215538, 10220214, 10220882, 10222770, 10224530, 10222514, 10221522, 10221362, 10222098, 10223858, 10222706, 10223986, 10225746, 10217842, 10218226, 10222518, 10223602, 10219122, 10222258, 10218514, 10222258, 10225234, 10222290, 10225430, 10223858, 10224274, 10226546, 10226162, 10225618, 10209129, 10208809, 10207977, 10208457, 10205801, 10210189, 10209993, 10207945, 10209193, 10207881, 10206217, 10209481, 10207273, 10208137, 10209673, 10209481, 10210569, 10210217, 10207913, 10209065, 10208169, 10206185, 10200470, 10201366, 10200086, 10201494, 10201814, 10202006, 10201782, 10201974, 10202262, 10175670, 10201078, 10178134, 10178066, 10200630, 10180918, 10179314, 10200630, 10178582, 10202322, 10201654, 10201014, 10201174, 10175126, 10201842, 10201622, 10200918, 10201910, 10200918, 10201014, 10201430, 10202198, 10201622, 10203126, 10202294, 10202358, 10202710, 10202710, 10179318, 10202774, 10201846, 10201654, 10202870, 10202102, 10202134, 10201878, 10201686, 10201270, 10201942, 10200854, 10201942, 10179144, 10179912, 10178664, 10179880, 10161352, 10180612, 10157352, 10128420, 10177640, 10158120, 10160040, 10152388]"
0,3,meta-llama/Llama-3.1-8B,23,425,570907775,4736797355,4165889580,1284034,11751506,10359446,"[10261046, 52941365, 11279727, 10226267, 10183867, 10228123, 10232699, 10230331, 10231003, 10229787, 10182075, 10228347, 10232091, 10230683, 10230267, 10229339, 10232187, 10229051, 10233435, 11585832, 10362506, 10362126, 10362094, 10356494, 10358094, 10357326, 10313390, 10252946, 10424353, 10421921, 10422625, 10421377, 10372737, 10419905, 10423713, 10422305, 10421857, 10420929, 10423841, 10532192, 10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241, 10394981, 10393765, 10391557, 10392325, 10396069, 10397413, 10394245, 10393317, 10396677, 10394309, 10397413, 10393765, 10399173, 10398693, 10398661, 10396677, 10394661, 10394981, 10396165, 10393029, 10396677, 10396069, 10399173, 10398693, 10398661, 10396165, 10396069, 10394661, 10394245, 10399173, 10362126, 10362094, 10356494, 10360110, 10362506, 10362126, 10362094, 10356494, 10358094, 10359502, 10357994, 10357578, 10356650, 10359498, 10356362, 10312650, 10286442, 10362606, 10234615, 10308338, 10308534, 10309110, 10283734, 10240662, 10307798, 10265398, 10309654, 10314230, 10311862, 10312534, 10311318, 10263606, 10309878, 10313622, 10312214, 10311798, 10310870, 10313718, 10310582, 10266870, 10229334, 10316726, 10316246, 10316214, 10310614, 10312214, 10311446, 10267510, 10230806, 10215894, 10213686, 10215794, 10217334, 10217270, 10214706, 10217650, 10214390, 10216690, 10215030, 10216594, 10215190, 10216082, 10215638, 10217910, 10216182, 10215638, 10216630, 10215542, 10217334, 10217782, 10220182, 10217426, 10217714, 10218322, 10218450, 10217554, 10217846, 10218066, 10217942, 10218162, 10215762, 10219858, 10219122, 10218258, 10218514, 10217714, 10220914, 10220402, 10217170, 10222774, 10216914, 10226646, 10212658, 10225234, 10223666, 10223986, 10222290, 10223474, 10222514, 10221938, 10221938, 10221202, 10223954, 10224466, 10223058, 10226322, 10224242, 10217298, 10216310, 10223510, 10218002, 10222422, 10215538, 10220214, 10220882, 10222770, 10224530, 10222514, 10221522, 10221362, 10222098, 10223858, 10222706, 10223986, 10225746, 10217842, 10218226, 10222518, 10223602, 10219122, 10222258, 10218514, 10222258, 10225234, 10222290, 10225430, 10223858, 10224274, 10226546, 10226162, 10225618, 10209129, 10208809, 10207977, 10208457, 10205801, 10210189, 10209993, 10207945, 10209193, 10207881, 10206217, 10209481, 10207273, 10208137, 10209673, 10209481, 10210569, 10210217, 10207913, 10209065, 10208169, 10206185, 10200470, 10201366, 10200086, 10201494, 10201814, 10202006, 10201782, 10201974, 10202262, 10175670, 10201078, 10178134, 10178066, 10200630, 10180918, 10179314, 10200630, 10178582, 10202322, 10201654, 10201014, 10201174, 10175126, 10201842, 10201622, 10200918, 10201910, 10200918, 10201014, 10201430, 10202198, 10201622, 10203126, 10202294, 10202358, 10202710, 10202710, 10179318, 10202774, 10201846, 10201654, 10202870, 10202102, 10202134, 10201878, 10201686, 10201270, 10201942, 10200854, 10201942, 10179144, 10179912, 10178664, 10179880, 10161352, 10180612, 10157352, 10128420, 10177640, 10158120, 10160040, 10152388, 10146577, 10138701, 10149713, 10146317, 10149965, 10150093, 10149645, 10150221, 10146637, 10150573, 10150893, 10151853, 10150349, 10139469, 10150065, 10143469, 10150641, 10136685, 10152497, 10154029, 10153837, 10153453, 10151757, 10139149, 10149485, 10149837, 10148813, 10148653, 10146253, 10147277, 10148365, 10152301, 10152493, 10139885, 10141617, 10149329, 10149293, 10150509, 10148909, 10150577, 10148813, 10151789, 10150349, 10149037, 10150253, 10149805, 10150861, 10152141, 10150189, 10149549, 10145165, 10150321, 10147149, 10150289, 10146477, 10152241, 10149613, 10151377, 10151469, 10153837, 10150733, 10152237, 10152173, 10155437, 10156461, 10151853, 10150449, 10152113, 10151821, 10126637, 10150541, 10152017, 10152397, 10154129, 10153937, 10153553, 10154257, 10148941, 10151277]"
0,0,meta-llama/Llama-3.1-8B,25,644,46926808,6397449426,6350522618,0,10378510,10259132,"[9852059, 9851355, 9853531, 9853019, 9843259, 9852731, 9954683, 9953211, 9953243, 9952891, 9925051, 9902459, 9953979, 9952635, 9952923, 9954107, 9954747, 9923355, 9904635, 9954651, 9954587, 9924923, 9956315, 9925531, 9956443, 9955099, 9957467, 9956091, 9957499, 9955451, 10046016, 10036209, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 14836185, 10149320, 10142280, 10146948, 10147464, 10244040, 10236584, 10237640, 10467572, 10261046, 52941365, 11279727, 10226267, 10183867, 10228123, 10232699, 10230331, 10231003, 10229787, 10182075, 10228347, 10232091, 10230683, 10230267, 10229339, 10232187, 10229051, 10233435, 11585832, 10362506, 10362126, 10362094, 10356494, 10358094, 10357326, 10313390, 10252946, 10424353, 10421921, 10422625, 10421377, 10372737, 10419905, 10423713, 10422305, 10421857, 10420929, 10423841, 10532192, 10382285, 10344013, 10433101, 10432621, 10432589, 10426893, 10428525, 10427725, 10382925, 10347693, 10349229, 10349165, 10352557, 10353645, 10347661, 10431309, 10423665, 10424753, 10424849, 10425457, 10378897, 10343121, 10424113, 10380881, 10426001, 10430673, 10428241, 10394981, 10393765, 10391557, 10392325, 10396069, 10397413, 10394245, 10393317, 10396677, 10394309, 10397413, 10393765, 10399173, 10398693, 10398661, 10396677, 10394661, 10394981, 10396165, 10393029, 10396677, 10396069, 10399173, 10398693, 10398661, 10396165, 10396069, 10394661, 10394245, 10399173, 10362126, 10362094, 10356494, 10360110, 10362506, 10362126, 10362094, 10356494, 10358094, 10359502, 10357994, 10357578, 10356650, 10359498, 10356362, 10312650, 10286442, 10362606, 10234615, 10308338, 10308534, 10309110, 10283734, 10240662, 10307798, 10265398, 10309654, 10314230, 10311862, 10312534, 10311318, 10263606, 10309878, 10313622, 10312214, 10311798, 10310870, 10313718, 10310582, 10266870, 10229334, 10316726, 10316246, 10316214, 10310614, 10312214, 10311446, 10267510, 10230806, 10215894, 10213686, 10215794, 10217334, 10217270, 10214706, 10217650, 10214390, 10216690, 10215030, 10216594, 10215190, 10216082, 10215638, 10217910, 10216182, 10215638, 10216630, 10215542, 10217334, 10217782, 10220182, 10217426, 10217714, 10218322, 10218450, 10217554, 10217846, 10218066, 10217942, 10218162, 10215762, 10219858, 10219122, 10218258, 10218514, 10217714, 10220914, 10220402, 10217170, 10222774, 10216914, 10226646, 10212658, 10225234, 10223666, 10223986, 10222290, 10223474, 10222514, 10221938, 10221938, 10221202, 10223954, 10224466, 10223058, 10226322, 10224242, 10217298, 10216310, 10223510, 10218002, 10222422, 10215538, 10220214, 10220882, 10222770, 10224530, 10222514, 10221522, 10221362, 10222098, 10223858, 10222706, 10223986, 10225746, 10217842, 10218226, 10222518, 10223602, 10219122, 10222258, 10218514, 10222258, 10225234, 10222290, 10225430, 10223858, 10224274, 10226546, 10226162, 10225618, 10209129, 10208809, 10207977, 10208457, 10205801, 10210189, 10209993, 10207945, 10209193, 10207881, 10206217, 10209481, 10207273, 10208137, 10209673, 10209481, 10210569, 10210217, 10207913, 10209065, 10208169, 10206185, 10200470, 10201366, 10200086, 10201494, 10201814, 10202006, 10201782, 10201974, 10202262, 10175670, 10201078, 10178134, 10178066, 10200630, 10180918, 10179314, 10200630, 10178582, 10202322, 10201654, 10201014, 10201174, 10175126, 10201842, 10201622, 10200918, 10201910, 10200918, 10201014, 10201430, 10202198, 10201622, 10203126, 10202294, 10202358, 10202710, 10202710, 10179318, 10202774, 10201846, 10201654, 10202870, 10202102, 10202134, 10201878, 10201686, 10201270, 10201942, 10200854, 10201942, 10179144, 10179912, 10178664, 10179880, 10161352, 10180612, 10157352, 10128420, 10177640, 10158120, 10160040, 10152388, 10146577, 10138701, 10149713, 10146317, 10149965, 10150093, 10149645, 10150221, 10146637, 10150573, 10150893, 10151853, 10150349, 10139469, 10150065, 10143469, 10150641, 10136685, 10152497, 10154029, 10153837, 10153453, 10151757, 10139149, 10149485, 10149837, 10148813, 10148653, 10146253, 10147277, 10148365, 10152301, 10152493, 10139885, 10141617, 10149329, 10149293, 10150509, 10148909, 10150577, 10148813, 10151789, 10150349, 10149037, 10150253, 10149805, 10150861, 10152141, 10150189, 10149549, 10145165, 10150321, 10147149, 10150289, 10146477, 10152241, 10149613, 10151377, 10151469, 10153837, 10150733, 10152237, 10152173, 10155437, 10156461, 10151853, 10150449, 10152113, 10151821, 10126637, 10150541, 10152017, 10152397, 10154129, 10153937, 10153553, 10154257, 10148941, 10151277, 10069243, 10071003, 10071387, 10065659, 10072763, 10071419, 10047003, 10068891, 10017659, 10069531, 10016987, 10069211, 10017403, 10068827, 10072539, 10071739, 10072859, 10068923, 10070299, 10072955, 10072155, 10071579, 10071387, 10072859, 10014939, 10070139, 10016699, 9978875, 10071515, 10016443, 10071611, 10073019, 10072283, 10078907, 10075419, 10077339, 10076443, 10077051, 10076987, 10076379, 10075355, 10077563, 10077435, 10079195, 10077979, 10077787, 10077979, 10078779, 10079195, 10079291, 10079419, 10079771, 10078395, 10078587, 10078587, 10078139, 10077115, 10077755, 10076891, 10077339, 10077595, 10021755, 9983739, 9975643, 10077467, 10021595, 10078299, 10021883, 10078939, 10077851, 10021915, 10077499, 10021595, 10079067, 10078811, 10078075, 10078459, 10079195, 10079323, 10022779, 10079323, 10080763, 10022491, 10023195, 10081179, 10024795, 10080219, 10023163, 10080123, 10023035, 10079611, 10079067, 10081339, 10079611, 10079067, 10080059, 10078971, 10080763, 10081211, 10081147, 10078939, 10080059, 10080283, 10024699, 10081083, 10024443, 10081595, 10081339, 10055259, 10016059, 10081435, 10080987, 10080923, 10080155, 10081179, 10081979, 10080731, 10080699, 10081467, 10080443, 10081627, 10024155, 9985051, 10081371, 10081499, 10081659, 10025755, 10016379, 10081851, 10080987, 10080923, 10080923, 10081211, 10082139, 10081147, 10081467, 10080827, 10079739, 10081275, 10081531, 10080923, 10079067, 10080987, 10053979, 10016891, 10081179, 10025755, 10017147, 9979579, 9949595, 10081403, 10081787, 10081083, 10080955, 10070715, 10081755, 10081307, 10081147, 10081851, 10081371, 10081883, 10085691, 10085627, 10085819, 10027803]"
