batch_size,kv_cache_size,prediction
1,0,18340
1,64,20268
1,128,29358
1,192,39777
1,256,50459
1,320,61344
1,384,71610
1,448,81795
1,512,92837
1,576,103820
1,640,113522
1,704,124418
1,768,134823
1,832,146100
1,896,156863
1,960,167100
1,1024,177943
1,1088,185696
1,1152,197046
1,1216,206769
1,1280,215922
1,1344,226432
1,1408,237874
1,1472,249382
1,1536,260806
1,1600,270959
1,1664,281977
1,1728,292533
1,1792,302540
1,1856,313393
1,1920,323760
1,1984,334631
1,2048,345100
2,0,15162
2,64,15536
2,128,20723
2,192,25445
2,256,31167
2,320,36953
2,384,41531
2,448,47204
2,512,52671
2,576,57613
2,640,62870
2,704,68313
2,768,73860
2,832,79383
2,896,84612
2,960,89712
2,1024,94783
2,1088,98864
2,1152,104205
2,1216,109823
2,1280,114702
2,1344,120298
2,1408,125734
2,1472,131530
2,1536,136188
2,1600,141452
2,1664,146601
2,1728,152190
2,1792,157279
2,1856,162491
2,1920,167685
2,1984,172977
2,2048,178398
3,0,14710
3,64,15004
3,128,19372
3,192,21427
3,256,25882
3,320,30226
3,384,32175
3,448,36666
3,512,40659
3,576,42479
3,640,47173
3,704,51600
3,768,53305
3,832,58145
3,896,61904
3,960,64095
3,1024,69016
3,1088,72303
3,1152,73962
3,1216,78407
3,1280,82530
3,1344,84546
3,1408,89271
3,1472,93954
3,1536,95403
3,1600,99781
3,1664,103764
3,1728,106130
3,1792,110103
3,1856,115122
3,1920,116952
3,1984,121303
3,2048,125261
4,0,14724
4,64,14997
4,128,16852
4,192,20524
4,256,22330
4,320,25959
4,384,27503
4,448,31405
4,512,33040
4,576,36897
4,640,37996
4,704,42626
4,768,43564
4,832,47628
4,896,48958
4,960,52902
4,1024,53837
4,1088,57452
4,1152,59598
4,1216,63826
4,1280,64893
4,1344,68155
4,1408,70553
4,1472,73916
4,1536,75001
4,1600,79726
4,1664,80783
4,1728,84035
4,1792,85911
4,1856,89820
4,1920,90769
4,1984,94521
4,2048,96204
5,0,14889
5,64,15008
5,128,15928
5,192,20041
5,256,21675
5,320,23079
5,384,26449
5,448,27867
5,512,31293
5,576,32721
5,640,33841
5,704,37681
5,768,38433
5,832,42252
5,896,43543
5,960,44856
5,1024,48272
5,1088,49966
5,1152,53746
5,1216,56206
5,1280,56973
5,1344,60161
5,1408,62212
5,1472,65369
5,1536,66213
5,1600,67756
5,1664,70504
5,1728,72663
5,1792,75817
5,1856,77276
5,1920,77973
5,1984,81725
5,2048,82967
6,0,20251
6,64,20517
6,128,20650
6,192,21906
6,256,29872
6,320,30709
6,384,32035
6,448,39343
6,512,40523
6,576,41268
6,640,48664
6,704,50316
6,768,51313
6,832,59507
6,896,60095
6,960,61390
6,1024,69496
6,1088,69111
6,1152,69937
6,1216,75831
6,1280,76972
6,1344,78372
6,1408,85036
6,1472,86702
6,1536,87258
6,1600,94818
6,1664,96404
6,1728,97244
6,1792,103425
6,1856,106512
6,1920,107103
6,1984,113431
6,2048,115304
7,0,20587
7,64,20737
7,128,20713
7,192,21584
7,256,29228
7,320,30845
7,384,31430
7,448,33463
7,512,40229
7,576,40677
7,640,42098
7,704,48664
7,768,50081
7,832,51450
7,896,52608
7,960,59787
7,1024,60833
7,1088,62275
7,1152,67875
7,1216,70633
7,1280,71057
7,1344,72331
7,1408,78494
7,1472,80094
7,1536,80787
7,1600,88637
7,1664,89575
7,1728,90321
7,1792,92274
7,1856,98245
7,1920,99694
7,1984,101654
7,2048,107061
8,0,20608
8,64,20419
8,128,20933
8,192,21056
8,256,23614
8,320,30663
8,384,31178
8,448,31566
8,512,33341
8,576,39599
8,640,41069
8,704,41632
8,768,42875
8,832,49934
8,896,50827
8,960,51002
8,1024,51457
8,1088,58268
8,1152,60371
8,1216,61859
8,1280,62429
8,1344,68376
8,1408,70028
8,1472,71235
8,1536,71900
8,1600,78585
8,1664,80223
8,1728,80668
8,1792,82180
8,1856,87605
8,1920,88896
8,1984,89978
8,2048,91707
9,0,20625
9,64,20793
9,128,21210
9,192,21269
9,256,21367
9,320,29288
9,384,31304
9,448,31559
9,512,31881
9,576,33505
9,640,40474
9,704,41394
9,768,41664
9,832,42217
9,896,49000
9,960,50648
9,1024,51163
9,1088,52741
9,1152,53812
9,1216,59923
9,1280,60630
9,1344,62618
9,1408,63973
9,1472,69482
9,1536,70462
9,1600,71141
9,1664,72117
9,1728,73321
9,1792,78995
9,1856,80619
9,1920,81263
9,1984,82887
9,2048,88525
10,0,20741
10,64,20996
10,128,21336
10,192,21402
10,256,21399
10,320,24423
10,384,31223
10,448,31657
10,512,31965
10,576,32154
10,640,34394
10,704,41286
10,768,41870
10,832,41832
10,896,42780
10,960,44250
10,1024,51068
10,1088,51887
10,1152,52517
10,1216,53763
10,1280,54859
10,1344,60704
10,1408,61775
10,1472,62912
10,1536,63444
10,1600,64953
10,1664,70451
10,1728,71396
10,1792,72779
10,1856,72968
10,1920,74518
10,1984,80178
10,2048,81956
11,0,28661
11,64,28836
11,128,29130
11,192,29309
11,256,29540
11,320,29701
11,384,38216
11,448,42343
11,512,42749
11,576,42843
11,640,42966
11,704,45020
11,768,55069
11,832,57130
11,896,57680
11,960,57834
11,1024,58114
11,1088,67522
11,1152,68362
11,1216,70136
11,1280,70920
11,1344,71386
11,1408,73174
11,1472,82015
11,1536,83363
11,1600,84416
11,1664,85050
11,1728,86597
11,1792,95574
11,1856,96967
11,1920,97293
11,1984,98654
11,2048,99505
12,0,28854
12,64,29039
12,128,29347
12,192,29512
12,256,29876
12,320,29904
12,384,33225
12,448,42843
12,512,43039
12,576,43204
12,640,43456
12,704,43645
12,768,46462
12,832,57211
12,896,57939
12,960,58033
12,1024,58401
12,1088,60382
12,1152,61390
12,1216,69958
12,1280,72159
12,1344,72068
12,1408,72663
12,1472,74032
12,1536,74851
12,1600,83923
12,1664,85641
12,1728,86299
12,1792,87955
12,1856,87724
12,1920,88875
12,1984,98112
12,2048,100436
13,0,29025
13,64,29116
13,128,29515
13,192,29690
13,256,30107
13,320,30152
13,384,30726
13,448,40939
13,512,43326
13,576,43421
13,640,43543
13,704,43659
13,768,43949
13,832,47442
13,896,56952
13,960,58243
13,1024,58303
13,1088,58558
13,1152,58611
13,1216,61736
13,1280,69909
13,1344,71522
13,1408,72607
13,1472,73045
13,1536,73097
13,1600,75435
13,1664,76713
13,1728,84507
13,1792,86352
13,1856,86516
13,1920,86583
13,1984,88287
13,2048,90492
14,0,29109
14,64,29151
14,128,29624
14,192,29799
14,256,30219
14,320,30390
14,384,30558
14,448,34097
14,512,43081
14,576,43564
14,640,43662
14,704,43900
14,768,44047
14,832,44226
14,896,47005
14,960,57340
14,1024,58471
14,1088,58471
14,1152,58705
14,1216,59101
14,1280,60098
14,1344,61726
14,1408,70840
14,1472,72999
14,1536,72982
14,1600,73370
14,1664,73633
14,1728,75145
14,1792,77119
14,1856,85386
14,1920,86289
14,1984,87059
14,2048,87349
15,0,29253
15,64,29337
15,128,29540
15,192,29855
15,256,30320
15,320,30520
15,384,30625
15,448,31496
15,512,41303
15,576,43967
15,640,43844
15,704,43946
15,768,44138
15,832,44376
15,896,44576
15,960,48167
15,1024,58061
15,1088,58306
15,1152,58989
15,1216,59248
15,1280,59244
15,1344,59612
15,1408,63521
15,1472,72485
15,1536,73143
15,1600,73724
15,1664,73640
15,1728,74168
15,1792,74515
15,1856,76251
15,1920,77864
15,1984,86488
15,2048,87059
16,0,35220
16,64,35136
16,128,35392
16,192,35665
16,256,35892
16,320,36088
16,384,36204
16,448,36281
16,512,38923
16,576,52738
16,640,53585
16,704,53980
16,768,54103
16,832,54117
16,896,54232
16,960,54064
16,1024,55121
16,1088,67263
16,1152,70644
16,1216,71239
16,1280,71480
16,1344,71368
16,1408,71480
16,1472,73132
16,1536,74256
16,1600,85274
16,1664,88931
16,1728,89666
16,1792,89932
16,1856,90184
16,1920,90335
16,1984,91479
16,2048,93145
17,0,35283
17,64,35406
17,128,35591
17,192,35924
17,256,36225
17,320,36372
17,384,36648
17,448,36680
17,512,37198
17,576,50708
17,640,54481
17,704,54855
17,768,54712
17,832,54806
17,896,54939
17,960,54929
17,1024,55002
17,1088,59318
17,1152,69919
17,1216,72905
17,1280,73465
17,1344,73426
17,1408,73398
17,1472,73762
17,1536,73920
17,1600,78176
17,1664,88851
17,1728,90818
17,1792,91780
17,1856,91854
17,1920,91903
17,1984,92015
17,2048,92347
18,0,35619
18,64,35654
18,128,35833
18,192,36099
18,256,36431
18,320,36613
18,384,36988
18,448,37023
18,512,37254
18,576,40645
18,640,54383
18,704,54988
18,768,55009
18,832,55177
18,896,55457
18,960,55587
18,1024,55391
18,1088,56094
18,1152,59689
18,1216,70500
18,1280,73496
18,1344,74004
18,1408,73752
18,1472,73888
18,1536,74105
18,1600,74158
18,1664,75904
18,1728,77938
18,1792,89376
18,1856,92165
18,1920,92515
18,1984,92151
18,2048,92690
19,0,35784
19,64,35864
19,128,36004
19,192,36340
19,256,36610
19,320,36760
19,384,37079
19,448,37184
19,512,37334
19,576,38097
19,640,51460
19,704,54971
19,768,54999
19,832,55443
19,896,55450
19,960,55580
19,1024,55856
19,1088,55797
19,1152,56049
19,1216,60413
19,1280,71071
19,1344,73738
19,1408,74249
19,1472,73934
19,1536,74053
19,1600,74063
19,1664,74711
19,1728,74987
19,1792,79226
19,1856,89565
19,1920,91483
19,1984,92141
19,2048,92907
20,0,35973
20,64,36039
20,128,36169
20,192,36407
20,256,36848
20,320,37016
20,384,37324
20,448,37457
20,512,37562
20,576,37772
20,640,42311
20,704,54708
20,768,55237
20,832,55366
20,896,55471
20,960,55695
20,1024,55944
20,1088,56056
20,1152,56063
20,1216,56588
20,1280,60896
20,1344,71074
20,1408,74179
20,1472,74623
20,1536,74606
20,1600,74515
20,1664,74994
20,1728,75166
20,1792,75334
20,1856,77686
20,1920,79632
20,1984,90156
20,2048,92949
21,0,36106
21,64,36186
21,128,36417
21,192,36575
21,256,37051
21,320,37373
21,384,37457
21,448,37590
21,512,37758
21,576,37831
21,640,38916
21,704,52685
21,768,55597
21,832,55541
21,896,55664
21,960,55702
21,1024,55828
21,1088,56094
21,1152,56280
21,1216,56350
21,1280,56882
21,1344,61460
21,1408,72208
21,1472,75075
21,1536,75306
21,1600,75285
21,1664,75484
21,1728,75694
21,1792,75757
21,1856,76335
21,1920,77164
21,1984,81420
21,2048,91339
22,0,43211
22,64,43253
22,128,43487
22,192,43648
22,256,44026
22,320,44145
22,384,44292
22,448,44495
22,512,44740
22,576,44705
22,640,44740
22,704,48261
22,768,64610
22,832,65418
22,896,65632
22,960,65733
22,1024,65705
22,1088,65898
22,1152,65740
22,1216,65677
22,1280,65579
22,1344,65632
22,1408,69580
22,1472,83674
22,1536,87874
22,1600,88032
22,1664,88588
22,1728,88763
22,1792,89040
22,1856,88928
22,1920,89292
22,1984,89103
22,2048,90695
23,0,43473
23,64,43491
23,128,43764
23,192,43893
23,256,44222
23,320,44439
23,384,44530
23,448,44733
23,512,44898
23,576,45010
23,640,45097
23,704,45706
23,768,61995
23,832,65912
23,896,66178
23,960,66010
23,1024,66272
23,1088,66255
23,1152,66454
23,1216,66409
23,1280,66703
23,1344,66689
23,1408,67529
23,1472,73076
23,1536,84847
23,1600,89285
23,1664,89407
23,1728,90090
23,1792,90034
23,1856,89946
23,1920,90184
23,1984,90370
23,2048,90531
24,0,43746
24,64,43792
24,128,44117
24,192,44268
24,256,44579
24,320,44782
24,384,44982
24,448,45174
24,512,45451
24,576,45713
24,640,45573
24,704,46049
24,768,51096
24,832,65684
24,896,66349
24,960,66230
24,1024,66206
24,1088,66370
24,1152,66535
24,1216,66713
24,1280,66909
24,1344,66944
24,1408,67007
24,1472,67221
24,1536,71144
24,1600,86723
24,1664,89834
24,1728,89936
24,1792,90517
24,1856,90191
24,1920,90317
24,1984,90604
24,2048,90856
25,0,43960
25,64,43984
25,128,44264
25,192,44418
25,256,44754
25,320,44943
25,384,45125
25,448,45321
25,512,45500
25,576,45790
25,640,45738
25,704,46105
25,768,46718
25,832,62237
25,896,66328
25,960,66598
25,1024,66381
25,1088,66563
25,1152,66647
25,1216,66773
25,1280,67032
25,1344,67137
25,1408,67105
25,1472,67196
25,1536,67931
25,1600,74151
25,1664,87073
25,1728,90069
25,1792,90839
25,1856,90930
25,1920,90877
25,1984,90650
25,2048,90972
26,0,44222
26,64,44156
26,128,44418
26,192,44562
26,256,44901
26,320,45171
26,384,45255
26,448,45594
26,512,45797
26,576,46137
26,640,46214
26,704,46266
26,768,46623
26,832,52174
26,896,66108
26,960,66860
26,1024,66741
26,1088,66759
26,1152,66902
26,1216,66951
26,1280,67189
26,1344,67280
26,1408,67403
26,1472,67525
26,1536,67644
26,1600,68911
26,1664,74522
26,1728,87213
26,1792,91266
26,1856,91500
26,1920,91567
26,1984,91329
26,2048,91437
27,0,49644
27,64,49756
27,128,49980
27,192,50319
27,256,50624
27,320,50760
27,384,50984
27,448,51103
27,512,51331
27,576,51618
27,640,51726
27,704,51824
27,768,51961
27,832,52941
27,896,69632
27,960,76314
27,1024,76657
27,1088,76618
27,1152,76706
27,1216,76713
27,1280,76811
27,1344,76804
27,1408,76737
27,1472,76706
27,1536,76510
27,1600,76090
27,1664,77504
27,1728,82187
27,1792,98640
27,1856,104251
27,1920,104986
27,1984,105266
27,2048,105570
28,0,50176
28,64,50288
28,128,50491
28,192,50652
28,256,51065
28,320,51212
28,384,51432
28,448,51446
28,512,51653
28,576,51884
28,640,52083
28,704,52174
28,768,52157
28,832,52461
28,896,57410
28,960,76492
28,1024,77150
28,1088,77343
28,1152,77287
28,1216,77283
28,1280,77329
28,1344,77388
28,1408,77616
28,1472,77721
28,1536,77927
28,1600,77784
28,1664,78015
28,1728,78606
28,1792,84024
28,1856,101006
28,1920,105210
28,1984,106011
28,2048,106354
29,0,50582
29,64,50568
29,128,50813
29,192,50897
29,256,51254
29,320,51422
29,384,51569
29,448,51712
29,512,51912
29,576,52055
29,640,52290
29,704,52444
29,768,52349
29,832,52573
29,896,53329
29,960,72950
29,1024,77283
29,1088,77490
29,1152,77444
29,1216,77504
29,1280,77640
29,1344,77556
29,1408,77644
29,1472,77931
29,1536,78004
29,1600,78169
29,1664,78106
29,1728,78204
29,1792,78760
29,1856,85011
29,1920,100460
29,1984,106078
29,2048,106382
30,0,50844
30,64,50858
30,128,51030
30,192,51152
30,256,51394
30,320,51618
30,384,51905
30,448,52052
30,512,52202
30,576,52405
30,640,52615
30,704,52706
30,768,52759
30,832,52797
30,896,53011
30,960,59734
30,1024,77266
30,1088,77696
30,1152,77696
30,1216,77595
30,1280,77721
30,1344,77822
30,1408,77784
30,1472,78043
30,1536,78232
30,1600,78456
30,1664,78494
30,1728,78414
30,1792,78596
30,1856,79460
30,1920,84675
30,1984,101972
30,2048,106165
