instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,1318746910,730876648,9333723,35450887,25756509,"[38428230, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 25052174, 25052167, 25052167, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25237871, 25237871, 25237871, 25237871, 25237871, 25237871, 25755241, 25755241, 25755241]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,2258792370,656807005,7905740,33587395,27096504,"[42904511, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 26118324, 26640445, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3477300968,141279274,5181,26113551,28791430,"[30056021, 28193694, 28419909, 28496099]"
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,4398149845,1868519514,109731158,464079852,28662033,"[32123806, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680]"
0,43,meta-llama/Llama-3.1-8B,469,470,3880823975,4456677240,575853265,229471954,544091462,0,[31761803]
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,5241890618,3228160140,161457,26448172,28586714,"[29817824, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403]"
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,5669989115,5099081340,15383,26296210,27872445,"[39987891, 24557503, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 25052174, 25052167, 25052167, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25237871, 25237871, 25237871, 25237871, 25237871, 25237871, 25755241, 25755241, 25755241, 25546308, 25546308, 25546308, 25546308, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25802678, 25624662, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 26118324, 26640445, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257]"
0,44,meta-llama/Llama-3.1-8B,165,216,3910769752,5948861923,2038092171,199526177,514145685,30478929,"[31761803, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499]"
0,60,meta-llama/Llama-3.1-8B,1,10,5704274631,5979860422,275585791,98336,25113265,31309065,"[33483033, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499]"
0,51,meta-llama/Llama-3.1-8B,16,62,4728227566,6136329434,1408101868,46808,26331948,30705998,"[33785059, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463]"
