instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,1617806356,1029936094,4925007,33252686,36914200,"[26803241, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 59499799, 25354384, 171110449, 146375941, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 27680232, 25802678, 25802678, 25802678, 25802678, 25802678, 25802678, 27579652, 27567027]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,3311295248,1709309883,15820991,43350456,72433018,"[285783890, 50113982, 29977619, 26823068, 29748812, 26845104, 93569540, 27060274, 27060274, 29020056, 190866191, 146691033, 62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3488535974,152514280,3545531,34536471,29494452,"[28193694, 32791917, 28496099, 28496099]"
0,43,meta-llama/Llama-3.1-8B,469,470,3880823975,4465055892,584231917,266416503,584231917,0,[]
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,5586483957,3056853626,141376990,496083239,52260620,"[32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257]"
0,60,meta-llama/Llama-3.1-8B,1,10,5704274631,6243846380,539571749,17539772,50627332,61118052,"[200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155]"
0,44,meta-llama/Llama-3.1-8B,165,216,3910769752,6611646216,2700876464,236470726,554286140,42931806,"[33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582]"
0,51,meta-llama/Llama-3.1-8B,16,62,4728227566,6777207686,2048980120,14117043,46420442,44501326,"[30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582]"
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,7921610423,5907879945,24303902,54052714,52266314,"[26845104, 93569540, 27060274, 27060274, 29020056, 190866191, 146691033, 62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860]"
0,39,meta-llama/Llama-3.1-8B,121,208,3555912370,7959246838,4403334468,56310630,324289803,47430751,"[267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415]"
0,47,meta-llama/Llama-3.1-8B,8,99,4130161078,8175283240,4045122162,17079400,334894814,41224748,"[33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443]"
0,63,meta-llama/Llama-3.1-8B,11,78,5956509160,8698854264,2742345104,46325004,118927398,39748753,"[35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054]"
0,56,meta-llama/Llama-3.1-8B,8,84,5589266729,8808626140,3219359411,32156241,66550894,42037446,"[34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054]"
0,28,meta-llama/Llama-3.1-8B,20,153,2412644520,8954847721,6542203201,49560111,196251144,48075394,"[62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054]"
