batch_size,kv_cache_size,prediction
1,0,59100
1,64,68748
1,128,100296
1,192,136464
1,256,174804
1,320,200748
1,384,236100
1,448,282684
1,512,318636
1,576,343032
1,640,378072
1,704,428844
1,768,466044
1,832,487236
1,896,531780
1,960,574176
1,1024,592464
1,1088,616548
1,1152,678132
1,1216,720924
1,1280,746640
1,1344,782112
1,1408,804252
1,1472,862116
1,1536,900852
1,1600,942408
1,1664,981132
1,1728,1016448
1,1792,1050180
1,1856,1087920
1,1920,1119948
1,1984,1155972
1,2048,1192500
2,0,53052
2,64,57912
2,128,77796
2,192,97284
2,256,115896
2,320,129852
2,384,144348
2,448,170844
2,512,189588
2,576,199200
2,640,217932
2,704,237780
2,768,259440
2,832,268128
2,896,288816
2,960,313236
2,1024,319116
2,1088,335160
2,1152,371436
2,1216,390468
2,1280,399576
2,1344,418644
2,1408,429360
2,1472,472836
2,1536,485748
2,1600,504624
2,1664,520596
2,1728,537204
2,1792,556308
2,1856,577368
2,1920,591696
2,1984,611772
2,2048,630996
3,0,67968
3,64,70488
3,128,93168
3,192,107112
3,256,136908
3,320,153876
3,384,162744
3,448,200328
3,512,228456
3,576,231264
3,640,256296
3,704,284796
3,768,305940
3,832,324180
3,896,350580
3,960,376308
3,1024,391872
3,1088,409848
3,1152,437484
3,1216,465912
3,1280,485988
3,1344,487032
3,1408,506232
3,1472,553992
3,1536,565608
3,1600,598272
3,1664,629004
3,1728,639444
3,1792,665880
3,1856,696792
3,1920,706116
3,1984,733620
3,2048,763560
4,0,69504
4,64,71316
4,128,80244
4,192,106416
4,256,115488
4,320,134316
4,384,139128
4,448,172644
4,512,183432
4,576,200376
4,640,205740
4,704,234888
4,768,245016
4,832,262380
4,896,270468
4,960,305544
4,1024,297588
4,1088,320652
4,1152,345420
4,1216,368244
4,1280,370716
4,1344,386412
4,1408,396816
4,1472,446340
4,1536,448524
4,1600,470484
4,1664,481380
4,1728,499572
4,1792,513684
4,1856,538068
4,1920,543528
4,1984,569640
4,2048,574836
5,0,71316
5,64,72912
5,128,75360
5,192,103500
5,256,110772
5,320,115872
5,384,136440
5,448,146736
5,512,172392
5,576,175824
5,640,179244
5,704,209652
5,768,216684
5,832,230640
5,896,242688
5,960,251904
5,1024,269892
5,1088,280872
5,1152,315240
5,1216,319224
5,1280,318132
5,1344,337404
5,1408,355428
5,1472,391380
5,1536,394812
5,1600,407292
5,1664,423564
5,1728,429432
5,1792,459192
5,1856,465996
5,1920,470256
5,1984,497316
5,2048,500580
